ID,y_pred
TRAIN_199890,0
TRAIN_190506,0
TRAIN_205605,0
TRAIN_205006,0
TRAIN_189194,0
TRAIN_197242,0
TRAIN_207774,0
TRAIN_205281,0
TRAIN_193641,0
TRAIN_206710,0
TRAIN_200524,0
TRAIN_200336,0
TRAIN_206992,0
TRAIN_197648,0
TRAIN_205393,0
TRAIN_199840,0
TRAIN_192813,0
TRAIN_208049,0
TRAIN_194068,0
TRAIN_191845,0
TRAIN_202876,0
TRAIN_207387,0
TRAIN_190937,0
TRAIN_204681,0
TRAIN_201894,0
TRAIN_190081,0
TRAIN_189471,0
TRAIN_200681,0
TRAIN_195508,0
TRAIN_199660,0
TRAIN_208242,0
TRAIN_197194,0
TRAIN_194079,0
TRAIN_203293,0
TRAIN_208287,0
TRAIN_193878,0
TRAIN_193851,0
TRAIN_200147,0
TRAIN_193255,0
TRAIN_208235,0
TRAIN_190989,0
TRAIN_194028,0
TRAIN_197642,0
TRAIN_195115,0
TRAIN_196701,0
TRAIN_190233,0
TRAIN_207321,0
TRAIN_198771,0
TRAIN_196188,0
TRAIN_207942,0
TRAIN_193369,0
TRAIN_191312,0
TRAIN_189256,0
TRAIN_197834,0
TRAIN_192490,0
TRAIN_190620,0
TRAIN_191374,0
TRAIN_198605,0
TRAIN_190445,0
TRAIN_193439,0
TRAIN_189762,0
TRAIN_202132,0
TRAIN_192746,0
TRAIN_189590,0
TRAIN_189248,0
TRAIN_202771,0
TRAIN_207327,0
TRAIN_190996,0
TRAIN_196345,0
TRAIN_199810,0
TRAIN_190186,0
TRAIN_201149,0
TRAIN_191692,0
TRAIN_199026,0
TRAIN_194392,0
TRAIN_207701,0
TRAIN_200190,0
TRAIN_200238,0
TRAIN_189234,0
TRAIN_202504,0
TRAIN_191914,0
TRAIN_208980,0
TRAIN_205940,0
TRAIN_192633,0
TRAIN_206544,0
TRAIN_207627,0
TRAIN_201623,0
TRAIN_193620,0
TRAIN_203449,0
TRAIN_207268,0
TRAIN_199096,0
TRAIN_201360,0
TRAIN_206485,0
TRAIN_204170,0
TRAIN_208109,0
TRAIN_194223,0
TRAIN_200896,0
TRAIN_207800,0
TRAIN_192532,0
TRAIN_205671,0
TRAIN_202238,0
TRAIN_191831,0
TRAIN_201789,0
TRAIN_202213,0
TRAIN_201333,0
TRAIN_199261,0
TRAIN_194892,0
TRAIN_194716,0
TRAIN_200662,0
TRAIN_203008,0
TRAIN_208246,0
TRAIN_190462,0
TRAIN_207719,0
TRAIN_203983,0
TRAIN_192914,0
TRAIN_193858,0
TRAIN_193358,0
TRAIN_194040,0
TRAIN_206703,0
TRAIN_205744,0
TRAIN_196497,0
TRAIN_192334,0
TRAIN_206042,0
TRAIN_205755,0
TRAIN_208719,0
TRAIN_206893,0
TRAIN_203382,0
TRAIN_204605,0
TRAIN_203352,0
TRAIN_201409,0
TRAIN_200628,0
TRAIN_204721,0
TRAIN_204124,0
TRAIN_203290,0
TRAIN_191550,0
TRAIN_206985,0
TRAIN_205736,0
TRAIN_200839,0
TRAIN_202951,0
TRAIN_198665,0
TRAIN_195778,0
TRAIN_192262,0
TRAIN_204171,0
TRAIN_197357,0
TRAIN_198147,0
TRAIN_200112,0
TRAIN_206919,0
TRAIN_193639,0
TRAIN_196894,0
TRAIN_201921,0
TRAIN_195379,0
TRAIN_208942,0
TRAIN_203616,0
TRAIN_208790,0
TRAIN_190214,0
TRAIN_199724,0
TRAIN_199603,0
TRAIN_208760,0
TRAIN_191953,0
TRAIN_202078,0
TRAIN_190854,0
TRAIN_199675,0
TRAIN_190995,0
TRAIN_203294,0
TRAIN_198338,0
TRAIN_201684,0
TRAIN_203270,0
TRAIN_204499,0
TRAIN_190187,0
TRAIN_206841,0
TRAIN_194038,0
TRAIN_197389,0
TRAIN_208529,0
TRAIN_192778,0
TRAIN_196860,0
TRAIN_206123,0
TRAIN_189710,0
TRAIN_191533,0
TRAIN_206035,0
TRAIN_209044,0
TRAIN_191258,0
TRAIN_206920,0
TRAIN_191869,0
TRAIN_201379,0
TRAIN_190278,0
TRAIN_196700,0
TRAIN_193526,0
TRAIN_200210,0
TRAIN_204596,0
TRAIN_194804,0
TRAIN_206787,0
TRAIN_199777,0
TRAIN_194049,0
TRAIN_199492,0
TRAIN_193091,0
TRAIN_204597,0
TRAIN_192665,0
TRAIN_208876,0
TRAIN_201506,0
TRAIN_197359,0
TRAIN_192749,0
TRAIN_201556,0
TRAIN_201864,0
TRAIN_199293,0
TRAIN_192505,0
TRAIN_199799,0
TRAIN_197281,0
TRAIN_207645,0
TRAIN_194448,0
TRAIN_191977,0
TRAIN_203204,0
TRAIN_190378,0
TRAIN_192724,0
TRAIN_206288,0
TRAIN_207452,0
TRAIN_208785,0
TRAIN_208602,0
TRAIN_197630,0
TRAIN_194533,0
TRAIN_199767,0
TRAIN_204531,0
TRAIN_196948,0
TRAIN_201949,0
TRAIN_203689,0
TRAIN_198879,0
TRAIN_200837,0
TRAIN_203061,0
TRAIN_198820,0
TRAIN_203467,0
TRAIN_195556,0
TRAIN_197893,0
TRAIN_189574,0
TRAIN_200773,0
TRAIN_207023,0
TRAIN_190198,0
TRAIN_194719,0
TRAIN_194167,0
TRAIN_190839,0
TRAIN_200568,0
TRAIN_206334,0
TRAIN_208142,0
TRAIN_195435,0
TRAIN_208983,0
TRAIN_209064,0
TRAIN_192726,0
TRAIN_203432,0
TRAIN_201083,0
TRAIN_200267,0
TRAIN_190778,0
TRAIN_191377,0
TRAIN_203876,0
TRAIN_203778,0
TRAIN_195021,0
TRAIN_208079,0
TRAIN_199050,0
TRAIN_200115,0
TRAIN_192395,0
TRAIN_203906,0
TRAIN_198866,0
TRAIN_198997,0
TRAIN_189297,0
TRAIN_190154,0
TRAIN_197764,0
TRAIN_196088,0
TRAIN_202461,0
TRAIN_197734,0
TRAIN_202787,0
TRAIN_204466,0
TRAIN_189107,0
TRAIN_208524,0
TRAIN_199683,0
TRAIN_196741,0
TRAIN_202483,0
TRAIN_194772,0
TRAIN_198826,0
TRAIN_208313,0
TRAIN_207709,0
TRAIN_201803,0
TRAIN_198253,0
TRAIN_199929,0
TRAIN_200990,0
TRAIN_189712,0
TRAIN_207768,0
TRAIN_197789,0
TRAIN_206665,0
TRAIN_195696,0
TRAIN_194325,0
TRAIN_190184,0
TRAIN_191286,0
TRAIN_208884,0
TRAIN_201985,0
TRAIN_200559,0
TRAIN_200390,0
TRAIN_202849,0
TRAIN_204146,0
TRAIN_201594,0
TRAIN_209074,0
TRAIN_203972,0
TRAIN_189801,0
TRAIN_202921,0
TRAIN_195237,0
TRAIN_193107,0
TRAIN_197306,0
TRAIN_204575,0
TRAIN_205175,0
TRAIN_194900,0
TRAIN_201038,0
TRAIN_192948,0
TRAIN_191827,0
TRAIN_200949,0
TRAIN_199425,0
TRAIN_206575,0
TRAIN_201032,0
TRAIN_207181,0
TRAIN_193296,0
TRAIN_201178,0
TRAIN_204275,0
TRAIN_190483,0
TRAIN_201910,0
TRAIN_192335,0
TRAIN_207724,0
TRAIN_191240,0
TRAIN_197660,0
TRAIN_206579,0
TRAIN_196093,0
TRAIN_206263,0
TRAIN_199279,0
TRAIN_192923,0
TRAIN_200931,0
TRAIN_191182,0
TRAIN_190755,0
TRAIN_199375,0
TRAIN_193295,0
TRAIN_196562,0
TRAIN_203644,0
TRAIN_206127,0
TRAIN_200597,0
TRAIN_197629,0
TRAIN_203905,0
TRAIN_206005,0
TRAIN_205445,0
TRAIN_203691,0
TRAIN_198470,0
TRAIN_199152,0
TRAIN_199942,0
TRAIN_191087,0
TRAIN_204969,0
TRAIN_204315,0
TRAIN_202493,0
TRAIN_191339,0
TRAIN_206202,0
TRAIN_194656,0
TRAIN_198165,0
TRAIN_194437,0
TRAIN_195175,0
TRAIN_197017,0
TRAIN_190601,0
TRAIN_190460,0
TRAIN_204288,0
TRAIN_202282,0
TRAIN_207273,0
TRAIN_194924,0
TRAIN_196204,0
TRAIN_205293,0
TRAIN_201902,0
TRAIN_194914,0
TRAIN_198903,0
TRAIN_201800,0
TRAIN_189604,0
TRAIN_204454,0
TRAIN_189316,0
TRAIN_201262,0
TRAIN_195400,0
TRAIN_201074,0
TRAIN_207636,0
TRAIN_191030,0
TRAIN_195443,0
TRAIN_208514,0
TRAIN_207609,0
TRAIN_200766,0
TRAIN_205009,0
TRAIN_208188,0
TRAIN_191306,0
TRAIN_208139,0
TRAIN_204328,0
TRAIN_205291,0
TRAIN_194653,0
TRAIN_193605,0
TRAIN_194875,0
TRAIN_194820,0
TRAIN_193810,0
TRAIN_196900,0
TRAIN_197941,0
TRAIN_209006,0
TRAIN_204357,0
TRAIN_191519,0
TRAIN_203169,0
TRAIN_201071,0
TRAIN_192249,0
TRAIN_202834,0
TRAIN_205002,0
TRAIN_203109,0
TRAIN_196098,0
TRAIN_202468,0
TRAIN_205080,0
TRAIN_201723,0
TRAIN_206791,0
TRAIN_194027,0
TRAIN_204731,0
TRAIN_201319,0
TRAIN_195128,0
TRAIN_198309,0
TRAIN_194667,0
TRAIN_194672,0
TRAIN_190310,0
TRAIN_202423,0
TRAIN_202415,0
TRAIN_203825,0
TRAIN_197326,0
TRAIN_206725,0
TRAIN_205319,0
TRAIN_195637,0
TRAIN_204455,0
TRAIN_201227,0
TRAIN_189241,0
TRAIN_190671,0
TRAIN_204451,0
TRAIN_194647,0
TRAIN_196272,0
TRAIN_206483,0
TRAIN_199658,0
TRAIN_204143,0
TRAIN_202446,0
TRAIN_190638,0
TRAIN_191910,0
TRAIN_189518,0
TRAIN_204674,0
TRAIN_208751,0
TRAIN_191862,0
TRAIN_192783,0
TRAIN_194768,0
TRAIN_193809,0
TRAIN_192033,0
TRAIN_191637,0
TRAIN_199432,0
TRAIN_206254,0
TRAIN_201819,0
TRAIN_195547,0
TRAIN_196437,0
TRAIN_204799,0
TRAIN_196905,0
TRAIN_201531,0
TRAIN_207648,0
TRAIN_204353,0
TRAIN_194267,0
TRAIN_197631,0
TRAIN_194324,0
TRAIN_191174,0
TRAIN_199289,0
TRAIN_201030,0
TRAIN_189269,0
TRAIN_206438,0
TRAIN_206648,0
TRAIN_190463,0
TRAIN_206808,0
TRAIN_197687,0
TRAIN_204825,0
TRAIN_200610,0
TRAIN_204120,0
TRAIN_207592,0
TRAIN_197530,0
TRAIN_200472,0
TRAIN_208988,0
TRAIN_196377,0
TRAIN_197150,0
TRAIN_202017,0
TRAIN_199041,0
TRAIN_198846,0
TRAIN_189106,0
TRAIN_192445,0
TRAIN_190170,0
TRAIN_201948,0
TRAIN_199968,0
TRAIN_200672,0
TRAIN_208261,0
TRAIN_199585,0
TRAIN_201388,0
TRAIN_206161,0
TRAIN_204988,0
TRAIN_201026,0
TRAIN_195419,0
TRAIN_189358,0
TRAIN_201495,0
TRAIN_192988,0
TRAIN_194927,0
TRAIN_208795,0
TRAIN_190219,0
TRAIN_202406,0
TRAIN_191572,0
TRAIN_205247,0
TRAIN_196824,0
TRAIN_203564,0
TRAIN_202209,0
TRAIN_193017,0
TRAIN_204154,0
TRAIN_191466,0
TRAIN_197098,0
TRAIN_196166,0
TRAIN_205581,0
TRAIN_190945,0
TRAIN_204770,0
TRAIN_189446,0
TRAIN_198176,0
TRAIN_206600,0
TRAIN_192884,0
TRAIN_204391,0
TRAIN_192618,0
TRAIN_192907,0
TRAIN_195724,0
TRAIN_207739,0
TRAIN_202073,0
TRAIN_206610,0
TRAIN_202609,0
TRAIN_196351,0
TRAIN_206802,0
TRAIN_197011,0
TRAIN_202064,0
TRAIN_196248,0
TRAIN_201951,0
TRAIN_194949,0
TRAIN_193843,0
TRAIN_189964,0
TRAIN_202975,0
TRAIN_207653,0
TRAIN_189639,0
TRAIN_191042,0
TRAIN_202413,0
TRAIN_190289,0
TRAIN_196766,0
TRAIN_205941,0
TRAIN_201103,0
TRAIN_199567,0
TRAIN_192712,0
TRAIN_190790,0
TRAIN_190222,0
TRAIN_195289,0
TRAIN_207482,0
TRAIN_206716,0
TRAIN_191742,0
TRAIN_203934,0
TRAIN_190389,0
TRAIN_205294,0
TRAIN_201534,0
TRAIN_195987,0
TRAIN_201009,0
TRAIN_203154,0
TRAIN_198511,0
TRAIN_191233,0
TRAIN_207249,0
TRAIN_202365,0
TRAIN_194086,0
TRAIN_205078,0
TRAIN_190709,0
TRAIN_198796,0
TRAIN_189440,0
TRAIN_189220,0
TRAIN_197573,0
TRAIN_205848,0
TRAIN_200263,0
TRAIN_189422,0
TRAIN_193939,0
TRAIN_198651,0
TRAIN_202947,0
TRAIN_199664,0
TRAIN_194580,0
TRAIN_197638,0
TRAIN_199995,0
TRAIN_191014,0
TRAIN_191434,0
TRAIN_204930,0
TRAIN_192318,0
TRAIN_201437,0
TRAIN_198575,0
TRAIN_207312,0
TRAIN_192889,0
TRAIN_191018,0
TRAIN_194701,0
TRAIN_204055,0
TRAIN_206630,0
TRAIN_195221,0
TRAIN_189867,0
TRAIN_197118,0
TRAIN_197397,0
TRAIN_208566,0
TRAIN_191251,0
TRAIN_203220,0
TRAIN_200908,0
TRAIN_205428,0
TRAIN_195673,0
TRAIN_193540,0
TRAIN_203407,0
TRAIN_196679,0
TRAIN_198452,0
TRAIN_193734,0
TRAIN_189524,0
TRAIN_198673,0
TRAIN_207845,0
TRAIN_206642,0
TRAIN_198731,0
TRAIN_194826,0
TRAIN_204829,0
TRAIN_204927,0
TRAIN_201033,0
TRAIN_190011,0
TRAIN_208268,0
TRAIN_197849,0
TRAIN_200202,0
TRAIN_203812,0
TRAIN_200820,0
TRAIN_202872,0
TRAIN_208195,0
TRAIN_191093,0
TRAIN_206379,0
TRAIN_196693,0
TRAIN_205110,0
TRAIN_206689,0
TRAIN_208888,0
TRAIN_195646,0
TRAIN_207748,0
TRAIN_205472,0
TRAIN_200254,0
TRAIN_196917,0
TRAIN_192443,0
TRAIN_202048,0
TRAIN_199217,0
TRAIN_190223,0
TRAIN_207696,0
TRAIN_207827,0
TRAIN_204089,0
TRAIN_204516,0
TRAIN_205825,0
TRAIN_192216,0
TRAIN_196072,0
TRAIN_207308,0
TRAIN_190905,0
TRAIN_199163,0
TRAIN_192341,0
TRAIN_199295,0
TRAIN_193102,0
TRAIN_207934,0
TRAIN_192582,0
TRAIN_191740,0
TRAIN_202831,0
TRAIN_199598,0
TRAIN_190901,0
TRAIN_196543,0
TRAIN_194706,0
TRAIN_207190,0
TRAIN_196146,0
TRAIN_198424,0
TRAIN_201418,0
TRAIN_193751,0
TRAIN_198510,0
TRAIN_194558,0
TRAIN_208931,0
TRAIN_204752,0
TRAIN_190938,0
TRAIN_191364,0
TRAIN_202474,0
TRAIN_195521,0
TRAIN_195113,0
TRAIN_189468,0
TRAIN_190710,0
TRAIN_200859,0
TRAIN_208440,0
TRAIN_202933,0
TRAIN_196800,0
TRAIN_196626,0
TRAIN_200463,0
TRAIN_193740,0
TRAIN_201579,0
TRAIN_198183,0
TRAIN_199140,0
TRAIN_190924,0
TRAIN_205667,0
TRAIN_192950,0
TRAIN_194136,0
TRAIN_194971,0
TRAIN_203458,0
TRAIN_208126,0
TRAIN_205797,0
TRAIN_192890,0
TRAIN_207184,0
TRAIN_190017,0
TRAIN_199733,0
TRAIN_190856,0
TRAIN_206890,0
TRAIN_192826,0
TRAIN_194525,0
TRAIN_207385,0
TRAIN_203051,0
TRAIN_190957,0
TRAIN_192842,0
TRAIN_207799,0
TRAIN_192134,0
TRAIN_202736,0
TRAIN_202228,0
TRAIN_207818,0
TRAIN_193697,0
TRAIN_204894,0
TRAIN_192403,0
TRAIN_207253,0
TRAIN_192393,0
TRAIN_206777,0
TRAIN_207241,0
TRAIN_206882,0
TRAIN_201825,0
TRAIN_201953,0
TRAIN_200677,0
TRAIN_197292,0
TRAIN_200513,0
TRAIN_205100,0
TRAIN_190599,0
TRAIN_208121,0
TRAIN_193574,0
TRAIN_192194,0
TRAIN_205648,0
TRAIN_205376,0
TRAIN_200916,0
TRAIN_191948,0
TRAIN_189937,0
TRAIN_207496,0
TRAIN_193994,0
TRAIN_202942,0
TRAIN_194545,0
TRAIN_194564,0
TRAIN_201687,0
TRAIN_207383,0
TRAIN_192910,0
TRAIN_207176,0
TRAIN_193779,0
TRAIN_204282,0
TRAIN_194069,0
TRAIN_193732,0
TRAIN_199370,0
TRAIN_195878,0
TRAIN_194890,0
TRAIN_194492,0
TRAIN_197415,0
TRAIN_191882,0
TRAIN_198918,0
TRAIN_199414,0
TRAIN_201810,0
TRAIN_202860,0
TRAIN_196897,0
TRAIN_193460,0
TRAIN_198003,0
TRAIN_195798,0
TRAIN_191343,0
TRAIN_196511,0
TRAIN_198384,0
TRAIN_208071,0
TRAIN_200272,0
TRAIN_191089,0
TRAIN_189275,0
TRAIN_202885,0
TRAIN_207997,0
TRAIN_197852,0
TRAIN_205382,0
TRAIN_189853,0
TRAIN_199669,0
TRAIN_201548,0
TRAIN_207020,0
TRAIN_203950,0
TRAIN_203649,0
TRAIN_205871,0
TRAIN_208808,0
TRAIN_199170,0
TRAIN_205992,0
TRAIN_195399,0
TRAIN_200933,0
TRAIN_195663,0
TRAIN_190529,0
TRAIN_189424,0
TRAIN_202401,0
TRAIN_200410,0
TRAIN_206193,0
TRAIN_198250,0
TRAIN_208130,0
TRAIN_196450,0
TRAIN_191126,0
TRAIN_196238,0
TRAIN_205370,0
TRAIN_196933,0
TRAIN_199260,0
TRAIN_201214,0
TRAIN_202697,0
TRAIN_206126,0
TRAIN_190574,0
TRAIN_189860,0
TRAIN_198967,0
TRAIN_198359,0
TRAIN_191606,0
TRAIN_194456,0
TRAIN_208204,0
TRAIN_205314,0
TRAIN_203931,0
TRAIN_206453,0
TRAIN_197341,0
TRAIN_207062,0
TRAIN_189122,0
TRAIN_200322,0
TRAIN_207453,0
TRAIN_203506,0
TRAIN_200721,0
TRAIN_195898,0
TRAIN_206669,0
TRAIN_207186,0
TRAIN_199786,0
TRAIN_203222,0
TRAIN_190542,0
TRAIN_207659,0
TRAIN_193575,0
TRAIN_202156,0
TRAIN_202768,0
TRAIN_203029,0
TRAIN_200084,0
TRAIN_204514,0
TRAIN_196312,0
TRAIN_204768,0
TRAIN_199494,0
TRAIN_194157,0
TRAIN_198723,0
TRAIN_207982,0
TRAIN_193170,0
TRAIN_207907,0
TRAIN_204031,0
TRAIN_193331,0
TRAIN_205889,0
TRAIN_208388,0
TRAIN_199178,0
TRAIN_208607,0
TRAIN_201191,0
TRAIN_195224,0
TRAIN_194743,0
TRAIN_203052,0
TRAIN_204119,0
TRAIN_198113,0
TRAIN_191741,0
TRAIN_189223,0
TRAIN_191679,0
TRAIN_195783,0
TRAIN_204305,0
TRAIN_208984,0
TRAIN_196500,0
TRAIN_206604,0
TRAIN_199531,0
TRAIN_201212,0
TRAIN_207054,0
TRAIN_205925,0
TRAIN_205095,0
TRAIN_197261,0
TRAIN_200647,0
TRAIN_206414,0
TRAIN_198610,0
TRAIN_195452,0
TRAIN_193710,0
TRAIN_203560,0
TRAIN_189523,0
TRAIN_198876,0
TRAIN_198128,0
TRAIN_192912,0
TRAIN_208151,0
TRAIN_195426,0
TRAIN_207340,0
TRAIN_191040,0
TRAIN_189237,0
TRAIN_199569,0
TRAIN_207600,0
TRAIN_193660,0
TRAIN_190171,0
TRAIN_201658,0
TRAIN_198204,0
TRAIN_197032,0
TRAIN_200183,0
TRAIN_207439,0
TRAIN_195498,0
TRAIN_205103,0
TRAIN_198169,0
TRAIN_200521,0
TRAIN_196178,0
TRAIN_190180,0
TRAIN_194515,0
TRAIN_202312,0
TRAIN_195532,0
TRAIN_201410,0
TRAIN_199867,0
TRAIN_192430,0
TRAIN_193161,0
TRAIN_198259,0
TRAIN_208465,0
TRAIN_189669,0
TRAIN_198428,0
TRAIN_202351,0
TRAIN_202619,0
TRAIN_206898,0
TRAIN_200046,0
TRAIN_202757,0
TRAIN_205381,0
TRAIN_189727,0
TRAIN_200831,0
TRAIN_198669,0
TRAIN_205730,0
TRAIN_200821,0
TRAIN_204118,0
TRAIN_189308,0
TRAIN_192946,0
TRAIN_199674,0
TRAIN_207777,0
TRAIN_208905,0
TRAIN_205236,0
TRAIN_197520,0
TRAIN_190611,0
TRAIN_207240,0
TRAIN_190005,0
TRAIN_206859,0
TRAIN_206135,0
TRAIN_199184,0
TRAIN_196265,0
TRAIN_201232,0
TRAIN_208027,0
TRAIN_191673,0
TRAIN_194988,0
TRAIN_200287,0
TRAIN_196215,0
TRAIN_191389,0
TRAIN_206153,0
TRAIN_203285,0
TRAIN_189694,0
TRAIN_200250,0
TRAIN_195711,0
TRAIN_193217,0
TRAIN_190980,0
TRAIN_203019,0
TRAIN_189364,0
TRAIN_189340,0
TRAIN_200198,0
TRAIN_208542,0
TRAIN_194025,0
TRAIN_203803,0
TRAIN_200613,0
TRAIN_196053,0
TRAIN_203971,0
TRAIN_202603,0
TRAIN_194305,0
TRAIN_191367,0
TRAIN_197160,0
TRAIN_195792,0
TRAIN_208444,0
TRAIN_199485,0
TRAIN_189557,0
TRAIN_205473,0
TRAIN_195493,0
TRAIN_191633,0
TRAIN_195934,0
TRAIN_194628,0
TRAIN_202571,0
TRAIN_207141,0
TRAIN_198285,0
TRAIN_199265,0
TRAIN_202647,0
TRAIN_205362,0
TRAIN_207483,0
TRAIN_196275,0
TRAIN_195905,0
TRAIN_208369,0
TRAIN_189863,0
TRAIN_204021,0
TRAIN_200065,0
TRAIN_195601,0
TRAIN_194856,0
TRAIN_202253,0
TRAIN_198365,0
TRAIN_198451,0
TRAIN_208262,0
TRAIN_199353,0
TRAIN_194137,0
TRAIN_199882,0
TRAIN_208112,0
TRAIN_190809,0
TRAIN_206076,0
TRAIN_205091,0
TRAIN_193748,0
TRAIN_197617,0
TRAIN_192832,0
TRAIN_202006,0
TRAIN_201804,0
TRAIN_200489,0
TRAIN_189179,0
TRAIN_192219,0
TRAIN_202450,0
TRAIN_203439,0
TRAIN_202222,0
TRAIN_204259,0
TRAIN_192730,0
TRAIN_199931,0
TRAIN_207615,0
TRAIN_190715,0
TRAIN_201546,0
TRAIN_200943,0
TRAIN_208835,0
TRAIN_195253,0
TRAIN_196603,0
TRAIN_189654,0
TRAIN_198961,0
TRAIN_208175,0
TRAIN_189679,0
TRAIN_204434,0
TRAIN_196427,0
TRAIN_195386,0
TRAIN_208554,0
TRAIN_205458,0
TRAIN_207196,0
TRAIN_190835,0
TRAIN_194514,0
TRAIN_202265,0
TRAIN_206895,0
TRAIN_208573,0
TRAIN_201011,0
TRAIN_207641,0
TRAIN_198217,0
TRAIN_207902,0
TRAIN_190253,0
TRAIN_204644,0
TRAIN_197009,0
TRAIN_208383,0
TRAIN_208020,0
TRAIN_208657,0
TRAIN_207111,0
TRAIN_203613,0
TRAIN_204974,0
TRAIN_208271,0
TRAIN_206340,0
TRAIN_208420,0
TRAIN_191725,0
TRAIN_194429,0
TRAIN_198114,0
TRAIN_206047,0
TRAIN_189286,0
TRAIN_196978,0
TRAIN_198915,0
TRAIN_191096,0
TRAIN_206371,0
TRAIN_206097,0
TRAIN_197543,0
TRAIN_191056,0
TRAIN_189244,0
TRAIN_194080,0
TRAIN_207282,0
TRAIN_198639,0
TRAIN_193795,0
TRAIN_198149,0
TRAIN_190513,0
TRAIN_204343,0
TRAIN_201917,0
TRAIN_203057,0
TRAIN_208241,0
TRAIN_196792,0
TRAIN_196818,0
TRAIN_193365,0
TRAIN_196613,0
TRAIN_203221,0
TRAIN_206151,0
TRAIN_202575,0
TRAIN_199135,0
TRAIN_199933,0
TRAIN_192466,0
TRAIN_191921,0
TRAIN_207384,0
TRAIN_204160,0
TRAIN_205023,0
TRAIN_199677,0
TRAIN_204515,0
TRAIN_191178,0
TRAIN_199277,0
TRAIN_197081,0
TRAIN_207738,0
TRAIN_194099,0
TRAIN_191839,0
TRAIN_195479,0
TRAIN_199159,0
TRAIN_203012,0
TRAIN_203164,0
TRAIN_191179,0
TRAIN_197411,0
TRAIN_198110,0
TRAIN_192553,0
TRAIN_201971,0
TRAIN_203554,0
TRAIN_205312,0
TRAIN_190815,0
TRAIN_208894,0
TRAIN_190365,0
TRAIN_201567,0
TRAIN_201530,0
TRAIN_199110,0
TRAIN_190101,0
TRAIN_205266,0
TRAIN_207561,0
TRAIN_198600,0
TRAIN_206602,0
TRAIN_190733,0
TRAIN_189912,0
TRAIN_190251,0
TRAIN_199802,0
TRAIN_195338,0
TRAIN_194551,0
TRAIN_205126,0
TRAIN_199340,0
TRAIN_205145,0
TRAIN_206333,0
TRAIN_200248,0
TRAIN_208533,0
TRAIN_194175,0
TRAIN_189623,0
TRAIN_198406,0
TRAIN_206129,0
TRAIN_201775,0
TRAIN_208454,0
TRAIN_192472,0
TRAIN_201162,0
TRAIN_200236,0
TRAIN_203308,0
TRAIN_206059,0
TRAIN_205111,0
TRAIN_209019,0
TRAIN_199857,0
TRAIN_200087,0
TRAIN_193041,0
TRAIN_195725,0
TRAIN_205182,0
TRAIN_205169,0
TRAIN_192668,0
TRAIN_207096,0
TRAIN_191645,0
TRAIN_199904,0
TRAIN_208295,0
TRAIN_194118,0
TRAIN_190162,0
TRAIN_194973,0
TRAIN_203619,0
TRAIN_191105,0
TRAIN_202191,0
TRAIN_208078,0
TRAIN_196991,0
TRAIN_207826,0
TRAIN_205692,0
TRAIN_190095,0
TRAIN_203953,0
TRAIN_198317,0
TRAIN_194333,0
TRAIN_198678,0
TRAIN_191261,0
TRAIN_206163,0
TRAIN_206590,0
TRAIN_201169,0
TRAIN_194192,0
TRAIN_190860,0
TRAIN_207001,0
TRAIN_204461,0
TRAIN_196686,0
TRAIN_203026,0
TRAIN_206503,0
TRAIN_207198,0
TRAIN_209026,0
TRAIN_199555,0
TRAIN_204015,0
TRAIN_194214,0
TRAIN_191241,0
TRAIN_200411,0
TRAIN_203124,0
TRAIN_203648,0
TRAIN_195527,0
TRAIN_193049,0
TRAIN_190510,0
TRAIN_192163,0
TRAIN_191602,0
TRAIN_200836,0
TRAIN_199129,0
TRAIN_207188,0
TRAIN_195101,0
TRAIN_205914,0
TRAIN_205980,0
TRAIN_192809,0
TRAIN_197635,0
TRAIN_208035,0
TRAIN_198578,0
TRAIN_195333,0
TRAIN_195008,0
TRAIN_205488,0
TRAIN_197976,0
TRAIN_197788,0
TRAIN_190458,0
TRAIN_190806,0
TRAIN_192836,0
TRAIN_199599,0
TRAIN_208120,0
TRAIN_193164,0
TRAIN_200952,0
TRAIN_207519,0
TRAIN_201582,0
TRAIN_202139,0
TRAIN_205222,0
TRAIN_199855,0
TRAIN_199033,0
TRAIN_203653,0
TRAIN_206112,0
TRAIN_208794,0
TRAIN_203297,0
TRAIN_205079,0
TRAIN_196247,0
TRAIN_207008,0
TRAIN_200264,0
TRAIN_208521,0
TRAIN_193957,0
TRAIN_199818,0
TRAIN_207681,0
TRAIN_205072,0
TRAIN_201340,0
TRAIN_189767,0
TRAIN_200517,0
TRAIN_207530,0
TRAIN_203373,0
TRAIN_191543,0
TRAIN_201357,0
TRAIN_200971,0
TRAIN_196210,0
TRAIN_205459,0
TRAIN_195028,0
TRAIN_193665,0
TRAIN_201314,0
TRAIN_202152,0
TRAIN_205987,0
TRAIN_208028,0
TRAIN_193065,0
TRAIN_203768,0
TRAIN_195385,0
TRAIN_198990,0
TRAIN_189862,0
TRAIN_206235,0
TRAIN_195060,0
TRAIN_191278,0
TRAIN_203171,0
TRAIN_208972,0
TRAIN_207430,0
TRAIN_198914,0
TRAIN_196061,0
TRAIN_200906,0
TRAIN_191458,0
TRAIN_206712,0
TRAIN_200565,0
TRAIN_195593,0
TRAIN_202361,0
TRAIN_208255,0
TRAIN_203555,0
TRAIN_194521,0
TRAIN_199841,0
TRAIN_195575,0
TRAIN_198046,0
TRAIN_194592,0
TRAIN_194412,0
TRAIN_207154,0
